date,username,uuid,rank,daysLastJoined,playtime,wars,graids,lootruns,raids,totalLevel,contentCompletion,lastJoined
2026-01-17T23:20:31.952994Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,1.018,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2026-01-12T22:54:55.111000Z
2026-01-24T23:35:33.381786Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.002,0.3300000000000125,22.0,1.0,20.0,40.0,94.0,13.0,2026-01-19T23:32:38.599000Z
2026-02-01T00:00:28.803025Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.002,0.4199999999999875,-22.0,-1.0,-20.0,-40.0,-100.0,-20.0,2026-01-26T23:57:39.162000Z
2026-02-08T00:00:41.938435Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-03T23:57:39.162000Z
2026-02-15T00:14:52.581935Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-11T00:12:04.478000Z
2026-02-21T23:34:41.956688Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.049,0.160000000000025,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-18T00:23:29.763000Z
2026-03-01T00:31:13.565683Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-25T00:23:29.763000Z
2026-03-08T00:00:23.653376Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-25T21:56:01.849000Z
2026-01-17T23:20:31.952994Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-01-24T23:35:33.381786Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-02-01T00:00:28.803025Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-02-08T00:00:41.938435Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-02-15T00:14:52.581935Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-02-21T23:34:41.956688Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-03-01T00:31:13.565683Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.047,0.17000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-25T19:23:52.135000Z
2026-03-08T00:00:23.653376Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-25T19:23:52.135000Z
