date,username,uuid,rank,daysLastJoined,playtime,wars,graids,lootruns,raids,totalLevel,contentCompletion,lastJoined
2026-02-08T00:00:41.938435Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.002,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-03T23:57:39.162000Z
2026-03-08T00:00:23.653376Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,0.003,0.910000000000025,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-25T21:56:01.849000Z
2026-05-04T05:40:19.394916Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,10.397,91.5,2.0,13.0,0.0,27.0,-496.0,271.0,2026-04-23T20:09:18.938000Z
2026-05-04T05:46:53.661487Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,10.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-04-23T20:09:18.938000Z
2026-05-04T05:53:12.267682Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,10.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-04-23T20:09:18.938000Z
2026-05-04T05:56:51.124500Z,StyNath,c32bfbf5-9665-4ad1-837e-92fa882288a3,STRATEGIST,10.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-04-23T20:09:18.938000Z
2026-02-08T00:00:41.938435Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-24T23:15:42.837000Z
2026-03-08T00:00:23.653376Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.109,0.17000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-25T19:23:52.135000Z
2026-05-04T05:40:19.394916Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.224,-71.57999999999993,28.0,0.0,0.0,0.0,-6749.0,73.0,2026-05-04T00:17:33.052000Z
2026-05-04T05:46:53.661487Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-04T00:17:33.052000Z
2026-05-04T05:53:12.267682Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-04T00:17:33.052000Z
2026-05-04T05:56:51.124500Z,WhiteNoise0113,f46a3aa1-ed18-48f4-bcf9-594e0ff19842,STRATEGIST,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-04T00:17:33.052000Z
